"log_volume","log_recency","log_frequency","first_time","result"
8.00670084544037,1.09861228866811,1.64222773525709,0,0.5
7.46794233228585,3.09104245335832,1.23214368129263,0,0.5
5.52545293913178,1.6094379124341,0,1,0.5
7.91971976092457,2.484906649788,1.23969088692802,0,0.5
8.00670084544037,1.6094379124341,1.25276296849537,0,0.5
8.56617381363786,1.38629436111989,1.04982212449868,0,0.5
6.21660610108486,1.6094379124341,0,1,0.5
5.52545293913178,2.70805020110221,0,1,0.5
6.21660610108486,3.17805383034795,3.49650756146648,0,0.5
6.90875477931522,2.70805020110221,2.60268968544438,0,0.5
6.62140565176413,2.63905732961526,0.693147180559945,0,0.5
7.46794233228585,2.484906649788,2.11453286149111,0,0.5
7.91971976092457,1.79175946922805,1.99655388187407,0,0.5
5.52545293913178,1.6094379124341,0,1,0.5
6.90875477931522,1.6094379124341,1.87180217690159,0,0.5
5.52545293913178,2.484906649788,0,1,0.5
7.31388683163346,2.484906649788,1.25276296849537,0,0.5
8.16080392095467,2.07944154167984,1.36827585561721,0,0.5
8.16080392095467,3.17805383034795,1.79175946922805,0,0.5
6.90875477931522,1.38629436111989,2.01490302054226,0,0.5
7.46794233228585,1.09861228866811,1.58045037556085,0,0.5
7.31388683163346,1.6094379124341,1.81915844341617,0,0.5
7.46794233228585,1.79175946922805,1.38629436111989,0,0.5
5.52545293913178,1.6094379124341,0,1,0.5
6.62140565176413,1.09861228866811,2.56494935746154,0,0.5
8.16080392095467,1.79175946922805,1.91481956198528,0,0.5
6.21660610108486,1.09861228866811,1.70474809223843,0,0.5
5.52545293913178,2.70805020110221,0,1,0.5
6.62140565176413,1.6094379124341,1.6094379124341,0,0.5
8.00670084544037,1.09861228866811,1.64222773525709,0,0.5
8.16080392095467,1.6094379124341,1.92529086185258,0,0.5
7.46794233228585,3.17805383034795,2.33075596996074,0,0.5
5.52545293913178,1.09861228866811,0,1,0.5
7.46794233228585,1.6094379124341,2.164963715118,0,0.5
6.21660610108486,1.6094379124341,2.9704144655697,0,0.5
7.46794233228585,2.484906649788,1.27296567581289,0,0.5
6.21660610108486,1.09861228866811,3.02042488614436,0,0.5
5.52545293913178,2.70805020110221,0,1,0.5
7.31388683163346,1.6094379124341,1.6094379124341,0,0.5
5.52545293913178,1.6094379124341,0,1,0.5
6.21660610108486,1.09861228866811,0.693147180559945,0,0.5
7.31388683163346,2.83321334405622,1.42711635564015,0,0.5
7.31388683163346,2.83321334405622,2.47092040781326,0,0.5
7.13169851046691,1.09861228866811,1.75785791755237,0,0.5
6.62140565176413,2.70805020110221,1.89711998488588,0,0.5
5.52545293913178,1.09861228866811,0,1,0.5
6.90875477931522,1.6094379124341,1.25276296849537,0,0.5
6.62140565176413,2.70805020110221,2.07944154167984,0,0.5
5.52545293913178,2.70805020110221,0,1,0.5
7.13169851046691,2.70805020110221,1.33500106673234,0,0.5
8.16080392095467,1.09861228866811,1.595049174982,0,0.5
8.69968140098951,1.79175946922805,1.40691364832263,0,0.5
6.90875477931522,2.70805020110221,1.17865499634165,0,0.5
7.31388683163346,1.6094379124341,1.92181259747625,0,0.5
6.21660610108486,3.17805383034795,2.14006616349627,0,0.5
7.60140233458373,2.484906649788,1.81237875643079,0,0.5
7.46794233228585,1.09861228866811,2.46080909820894,0,0.5
7.13169851046691,1.6094379124341,0.8754687373539,0,0.5
6.90875477931522,1.09861228866811,2.22462355152433,0,0.5
8.22977775008189,1.09861228866811,1.63575522075147,0,0.5
5.52545293913178,1.6094379124341,0,1,0.5
6.21660610108486,2.484906649788,2.67414864942653,0,0.5
8.22977775008189,2.56494935746154,1.59601489210196,0,0.5
8.08671792030391,1.09861228866811,1.90095876119305,0,0.5
6.21660610108486,2.484906649788,2.67414864942653,0,0.5
6.21660610108486,2.83321334405622,1.87180217690159,0,0.5
6.90875477931522,2.30258509299405,2.70805020110221,0,0.5
8.29429960885724,3.09104245335832,1.30494872166594,0,0.5
7.82444593087762,2.07944154167984,1.6094379124341,0,0.5
5.52545293913178,1.6094379124341,0,1,0.5
7.13169851046691,2.484906649788,1.75785791755237,0,0.5
6.90875477931522,2.83321334405622,1.01160091167848,0,0.5
5.52545293913178,3.66356164612965,0,1,0.5
5.52545293913178,1.6094379124341,0,1,0.5
6.90875477931522,3.17805383034795,2.11021320034659,0,0.5
7.46794233228585,2.484906649788,2.14843441316679,0,0.5
6.62140565176413,2.70805020110221,1.73460105538811,0,0.5
7.91971976092457,1.6094379124341,2.04475598369195,0,0.5
6.90875477931522,2.83321334405622,1.65822807660353,0,0.5
7.13169851046691,1.6094379124341,0.8754687373539,0,0.5
5.52545293913178,3.66356164612965,0,1,0.5
7.91971976092457,2.484906649788,1.23969088692802,0,0.5
6.21660610108486,1.09861228866811,1.70474809223843,0,0.5
6.21660610108486,1.09861228866811,0.693147180559945,0,0.5
8.16080392095467,1.09861228866811,1.595049174982,0,0.5
5.52545293913178,3.09104245335832,0,1,0.5
5.52545293913178,2.484906649788,0,1,0.5
6.21660610108486,2.83321334405622,1.79175946922805,0,0.5
8.29429960885724,3.09104245335832,1.30494872166594,0,0.5
6.90875477931522,1.09861228866811,1.94591014905531,0,0.5
5.52545293913178,1.6094379124341,0,1,0.5
6.21660610108486,1.6094379124341,3.2188758248682,0,0.5
6.62140565176413,2.70805020110221,1.89711998488588,0,0.5
6.21660610108486,2.83321334405622,0,1,0.5
7.91971976092457,2.83321334405622,1.15745278869104,0,0.5
7.91971976092457,2.484906649788,1.339774345485,0,0.5
7.13169851046691,1.6094379124341,1.56861591791385,0,0.5
8.00670084544037,2.484906649788,1.59263079411772,0,0.5
7.60140233458373,3.17805383034795,1.81237875643079,0,0.5
6.21660610108486,1.6094379124341,0,1,0.5
5.52545293913178,1.09861228866811,0,1,0.5
7.31388683163346,2.484906649788,2.17853244432407,0,0.5
6.62140565176413,3.09104245335832,1.73460105538811,0,0.5
7.13169851046691,2.07944154167984,1.88706964903238,0,0.5
6.21660610108486,2.484906649788,1.25276296849537,0,0.5
6.90875477931522,1.09861228866811,1.17865499634165,0,0.5
8.29429960885724,2.77258872223978,1.64625188555682,0,0.5
7.82444593087762,1.09861228866811,1.7404661748405,0,0.5
5.52545293913178,1.6094379124341,0,1,0.5
6.62140565176413,2.83321334405622,0.980829253011726,0,0.5
6.21660610108486,2.30258509299405,1.50407739677627,0,0.5
5.52545293913178,1.6094379124341,0,1,0.5
7.46794233228585,3.17805383034795,2.33075596996074,0,0.5
7.60140233458373,1.6094379124341,1.38629436111989,0,0.5
7.91971976092457,2.484906649788,1.23969088692802,0,0.5
6.62140565176413,3.17805383034795,2.23359222150709,0,0.5
5.52545293913178,3.17805383034795,0,1,0.5
7.46794233228585,1.6094379124341,1.48807705542983,0,0.5
8.29429960885724,1.6094379124341,1.13943428318836,0,0.5
6.21660610108486,1.09861228866811,2.4423470353692,0,0.5
7.31388683163346,2.484906649788,2.17853244432407,0,0.5
7.71912984090673,1.6094379124341,1.23676262714893,0,0.5
6.90875477931522,2.484906649788,1.90954250488444,0,0.5
8.77971129020447,0,1.36687627526279,0,0.5
7.82444593087762,1.09861228866811,1.79175946922805,0,0.5
8.29429960885724,1.09861228866811,1.78128816936076,0,0.5
7.31388683163346,1.6094379124341,2.07944154167984,0,0.5
6.21660610108486,2.484906649788,0,1,0.5
6.90875477931522,2.484906649788,1.90954250488444,0,0.5
6.21660610108486,2.70805020110221,0,1,0.5
7.13169851046691,1.38629436111989,1.7227665977411,0,0.5
5.52545293913178,2.484906649788,0,1,0.5
6.62140565176413,2.484906649788,0.847297860387203,0,0.5
5.52545293913178,1.6094379124341,0,1,0.5
7.46794233228585,1.6094379124341,2.164963715118,0,0.5
6.21660610108486,1.6094379124341,0,1,0.5
5.52545293913178,2.484906649788,0,1,0.5
6.62140565176413,2.484906649788,3.120895416508,0,0.5
8.08671792030391,1.09861228866811,1.19625075823203,0,0.5
8.00670084544037,1.09861228866811,2.19722457733622,0,0.5
9.04793908261736,1.09861228866811,1.16498735761298,0,0.5
5.52545293913178,1.6094379124341,0,1,0.5
6.21660610108486,1.09861228866811,1.70474809223843,0,0.5
7.46794233228585,1.09861228866811,2.46080909820894,0,0.5
5.52545293913178,1.6094379124341,0,1,0.5
5.52545293913178,3.17805383034795,0,1,0.5
6.62140565176413,3.17805383034795,1.6094379124341,0,0.5
7.13169851046691,1.6094379124341,1.91692261218206,0,0.5
6.62140565176413,3.17805383034795,2.63905732961526,0,0.5
5.52545293913178,1.09861228866811,0,1,0.5
6.21660610108486,3.09104245335832,2.39789527279837,0,0.5
7.71912984090673,1.09861228866811,1.17007125265025,0,0.5
7.71912984090673,2.484906649788,1.23676262714893,0,0.5
7.31388683163346,2.83321334405622,1.6094379124341,0,0.5
6.62140565176413,2.83321334405622,0.693147180559945,0,0.5
8.22977775008189,2.19722457733622,1.7227665977411,0,0.5
5.52545293913178,2.83321334405622,0,1,0.5
5.52545293913178,1.09861228866811,0,1,0.5
8.69968140098951,1.79175946922805,1.40691364832263,0,0.5
5.52545293913178,2.484906649788,0,1,0.5
8.22977775008189,2.56494935746154,1.59601489210196,0,0.5
5.52545293913178,2.70805020110221,0,1,0.5
7.31388683163346,1.6094379124341,1.42711635564015,0,0.5
7.71912984090673,2.30258509299405,0.575364144903562,0,0.5
6.62140565176413,1.09861228866811,2.87167962488401,0,0.5
6.62140565176413,2.83321334405622,2.51230562397611,0,0.5
6.21660610108486,1.09861228866811,1.70474809223843,0,0.5
8.16080392095467,1.6094379124341,1.92529086185258,0,0.5
5.52545293913178,1.6094379124341,0,1,0.5
6.90875477931522,1.38629436111989,2.01490302054226,0,0.5
5.52545293913178,3.17805383034795,0,1,0.5
5.52545293913178,3.71357206670431,0,1,0.5
5.52545293913178,1.6094379124341,0,1,0.5
9.2351305407834,1.09861228866811,1.20640885912382,0,0.5
6.21660610108486,1.6094379124341,3.2188758248682,0,0.5
6.62140565176413,3.09104245335832,1.89711998488588,0,0.5
6.62140565176413,1.09861228866811,1.20397280432594,0,0.5
8.00670084544037,1.09861228866811,2.16905370036952,0,0.5
6.21660610108486,2.484906649788,3.06805293513362,0,0.5
5.52545293913178,1.6094379124341,0,1,0.5
5.52545293913178,2.70805020110221,0,1,0.5
7.13169851046691,2.484906649788,1.68639895357023,0,0.5
7.71912984090673,1.6094379124341,1.23676262714893,0,0.5
5.52545293913178,2.83321334405622,0,1,0.5
8.29429960885724,1.6094379124341,1.63413052502447,0,0.5
6.21660610108486,2.70805020110221,0,1,0.5
6.62140565176413,2.70805020110221,1.73460105538811,0,0.5
5.52545293913178,2.484906649788,0,1,0.5
5.52545293913178,1.09861228866811,0,1,0.5
6.21660610108486,2.70805020110221,0,1,0.5
8.65712903171375,1.6094379124341,1.20831120592453,0,0.5
6.62140565176413,1.94591014905531,2.03688192726104,0,0.5
6.21660610108486,2.83321334405622,0,1,0.5
6.21660610108486,2.70805020110221,2.14006616349627,0,0.5
7.46794233228585,2.484906649788,2.14843441316679,0,0.5
5.52545293913178,2.83321334405622,0,1,0.5
6.21660610108486,3.09104245335832,0.693147180559945,0,0.5
7.60140233458373,3.17805383034795,1.35454566280531,0,0.5
6.21660610108486,3.17805383034795,1.25276296849537,0,0.5
7.91971976092457,1.6094379124341,1.86478460424294,0,0.5
