"","id","month_last","donation_count","total_volume","month_first","result","age","freq","log_freq","sqrt_freq","donation_score","log_score","first_time","log_recency","sqrt_recency","xgbpred","high","lgr"
"1",659,2,12,3000,52,0.5,50,4.16666666666667,1.64222773525709,2.04124145231932,600,6.39859493453521,0,1.09861228866811,1.4142135623731,0.443038403987885,0.552265495061874,0.518829364274154
"2",276,21,7,1750,38,0.5,17,2.42857142857143,1.23214368129263,1.55838744494796,119,4.78749174278205,0,3.09104245335832,4.58257569495584,0.156337678432465,0.18462198972702,0.183614149099801
"3",263,4,1,250,4,0.5,0,0,0,0,0,0,1,1.6094379124341,2,0.210052087903023,0.199210822582245,0.173291890767331
"4",303,11,11,2750,38,0.5,27,2.45454545454545,1.23969088692802,1.56669890360128,297,5.6970934865054,0,2.484906649788,3.3166247903554,0.194489747285843,0.260105013847351,0.325642688095975
"5",83,4,12,3000,34,0.5,30,2.5,1.25276296849537,1.58113883008419,360,5.88887795833288,0,1.6094379124341,2,0.493551343679428,0.556884318590164,0.511048329961254
"6",500,3,21,5250,42,0.5,39,1.85714285714286,1.04982212449868,1.36277028773849,819,6.7093043402583,0,1.38629436111989,1.73205080756888,0.543534338474274,0.567070245742798,0.659386722017974
"7",530,4,2,500,4,0.5,0,0,0,0,0,0,1,1.6094379124341,2,0.232613489031792,0.274560391902924,0.23165097376541
"8",244,14,1,250,14,0.5,0,0,0,0,0,0,1,2.70805020110221,3.74165738677394,0.128564670681953,0.0867620706558228,0.0749620667679197
"9",249,23,2,500,87,0.5,64,32,3.49650756146648,5.65685424949238,128,4.85981240436167,0,3.17805383034795,4.79583152331272,0.125346496701241,0.111429154872894,0.0102949842131621
"10",728,14,4,1000,64,0.5,50,12.5,2.60268968544438,3.53553390593274,200,5.30330490805908,0,2.70805020110221,3.74165738677394,0.12128746509552,0.0514309406280518,0.0580357109449335
"11",129,13,3,750,16,0.5,3,1,0.693147180559945,1,9,2.30258509299405,0,2.63905732961526,3.60555127546399,0.157166719436646,0.155020713806152,0.278764168377895
"12",534,11,7,1750,62,0.5,51,7.28571428571429,2.11453286149111,2.69920623252731,357,5.8805329864007,0,2.484906649788,3.3166247903554,0.165404662489891,0.120767295360565,0.140868765548568
"13",317,5,11,2750,75,0.5,70,6.36363636363636,1.99655388187407,2.52262489554756,770,6.64768837356333,0,1.79175946922805,2.23606797749979,0.256947219371796,0.270416378974915,0.291665859264213
"14",401,4,1,250,4,0.5,0,0,0,0,0,0,1,1.6094379124341,2,0.210052087903023,0.199210822582245,0.173291890767331
"15",696,4,4,1000,26,0.5,22,5.5,1.87180217690159,2.34520787991171,88,4.48863636973214,0,1.6094379124341,2,0.274844735860825,0.27911251783371,0.254500282863575
"16",192,11,1,250,11,0.5,0,0,0,0,0,0,1,2.484906649788,3.3166247903554,0.150921478867531,0.109583854675293,0.0903604353551853
"17",176,11,6,1500,26,0.5,15,2.5,1.25276296849537,1.58113883008419,90,4.51085950651685,0,2.484906649788,3.3166247903554,0.194489747285843,0.259547054767609,0.266129922326142
"18",571,7,14,3500,48,0.5,41,2.92857142857143,1.36827585561721,1.71130693581585,574,6.35437004079735,0,2.07944154167984,2.64575131106459,0.300430327653885,0.396621882915497,0.402783476068642
"19",139,23,14,3500,93,0.5,70,5,1.79175946922805,2.23606797749979,980,6.88857245956536,0,3.17805383034795,4.79583152331272,0.156337678432465,0.114914536476135,0.13881299335059
"20",423,3,4,1000,29,0.5,26,6.5,2.01490302054226,2.54950975679639,104,4.65396035015752,0,1.38629436111989,1.73205080756888,0.217705294489861,0.155566811561584,0.261296543350025
"21",563,2,7,1750,29,0.5,27,3.85714285714286,1.58045037556085,1.96396101212393,189,5.24702407216049,0,1.09861228866811,1.4142135623731,0.5193030834198,0.552265495061874,0.474075202533959
"22",56,4,6,1500,35,0.5,31,5.16666666666667,1.81915844341617,2.27303028283098,186,5.23110861685459,0,1.6094379124341,2,0.454993903636932,0.442089259624481,0.303619093705376
"23",528,5,7,1750,26,0.5,21,3,1.38629436111989,1.73205080756888,147,4.99721227376411,0,1.79175946922805,2.23606797749979,0.533281326293945,0.556884318590164,0.382870408029847
"24",101,4,1,250,4,0.5,0,0,0,0,0,0,1,1.6094379124341,2,0.210052087903023,0.199210822582245,0.173291890767331
